candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000:table_metric_candidate,indicator_validation_000333,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",201,employee,2015,201,employees,2015,False,complete,,raw_unit,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c000,,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:2015_4_30_2023_5_29_2024_2025_oil_cc_gas_gt_2030_2015_meth_ane_low_carb_electric,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.50,"matched: energy, electricity",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000333,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c005:table_metric_candidate,indicator_validation_000334,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",203,employee,2030,203,employees,2030,False,complete,,raw_unit,year,21,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0021_tbl_001_r034_c005,,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.45,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:2015_4_30_2023_5_29_2024_2025_oil_cc_gas_gt_2030_2015_meth_ane_low_carb_electric,"2015 4 30 2023 5 29 2024 2025 Oil CC & Gas GT 2030 2015 & Meth ane Low-carb electricity Electrificati H2 on CCS , on, Nat bas solutio 25-30 ure ed ns (b) 2030",0.50,"matched: energy, electricity",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000334,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000186:observed_metric,indicator_validation_000111,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,74,%,2021,74,%,2021,False,complete,,raw_unit,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000186,,,,"gas turbines on its operated assets. Since 2021, 74% of Exploration & CCGT in 2025. Over a large part of the power station fleet, high-power Production assets have been optimized in this way, enabling a total of electric motors have been replaced by the latest generation motors with nine gas turbines to be shut down. This initiative has resulted in GHG variable speed drives, which are more efficient.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000111,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000187:observed_metric,indicator_validation_000112,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2015,1.3,%,2015,False,complete,,quote_or_label,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000187,,,,"1.3.3.3 Decarbonizing our operated sites through low-carbon electricity supply and electrification Low-carbon electricity supply own operations and will enable a reduction in emissions of more than In Refining-Chemicals, TotalEnergies' ambition is to provide its facilities in 2 Mt CO 2 e/year on the Refining & Chemicals business segment’s Scope Europe and the United States with a 100% low-carbon electricity supply 2 compared with 2015. from 2025, which will be made possible by its Go Green initiative.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000112,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000189:observed_metric,indicator_validation_000114,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,4.8,kt,2024,4.8,kt,2024,False,complete,,raw_unit,year,22,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000189,,,,"2 MW electric heater, reducing emissions by 4.8 kt COe per year. In the United States, around 1.5 TWh/year will gradually be supplied to 2 At the Exploration & Production subsidiary in Argentina, power purchase the Refining-Chemicals assets from the renewable portfolio in Texas. The agreements have been put in place to increase the proportion of Danish and Myrtle assets, which are already in service, will supply renewable energy to 80%, enabling the Neuquèn asset to be connected around 1 TWh/year, with the Hill project providing the remainder from to the local electricity grid and justifying the electrification of",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000114,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000197:observed_metric,indicator_validation_000120,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,57,%,2010,57,%,2010,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000197,,,,"sensors to provide complete, accurate coverage of the entire installation. In addition to actions on each of these sources, all new projects include strict design criteria to avoid methane emissions: no natural gas for Progress since 2010 pneumatic equipment, no continuous cold venting and systematic Between 2010 and 2020, TotalEnergies reduced its operated methane installation of closed flares. emissions by almost half. Operating methane emissions decreased from In Nigeria, the OML100 asset accounted for 57% of global routine",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000120,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000200:observed_metric,indicator_validation_000124,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,330,kt,2024,330,kt,2024,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000200,,,,"gas emissions is around 330 kt COe/year, including 1.3 kt CH/year.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000124,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000206:observed_metric,indicator_validation_000130,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,80,%,2020,80,%,2020,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000206,,,,"capacity increased, enabling the gas – previously routinely flared – to be vs 2020 -80% sent for treatment and compression in order to be recovered. The vs 2020 elimination of routine flaring has reduced the subsidiary’s GHG emissions",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.50,"matched: ghg, emission",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000130,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000207:observed_metric,indicator_validation_000131,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,120,kt,2024,120,kt,2024,False,complete,,raw_unit,year,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000207,,,,"by around 120 kt COe/year, including more than 1 kt CH/year, while",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,boundary,boundary:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: including,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000131,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:observed_metric,indicator_validation_000140,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,11,Mt,2024,11,Mt,2024,False,complete,,raw_unit,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,,,,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: scope 1,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000140,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000217:observed_metric,indicator_validation_000143,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,55,,2024,55,%,2024,False,complete,,quote_or_label,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000217,,,,"TotalEnergies is working to mobilize its partners to reduce emissions This initiative now brings together more than 55 companies representing from the assets they operate. almost 45% of the world’s oil and gas production. On November 12, At Exploration & Production, a dedicated team is tasked with sharing best 2024, at the opening of COP29 in Baku, the OGDC published its first practices with partners at non-operated assets, such as deploying an report to baseline, prioritize and track progress on emissions reductions. emission reduction roadmap that includes an energy assessment, Over the past 12 months, the OGDC has established a governance reduction of methane venting and routine flaring, and improving energy framework and launched a survey of its signatories’ emission reduction",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: emission,high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000143,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000225:observed_metric,indicator_validation_000152,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,33,%,2015,33,%,2015,False,complete,,raw_unit,year,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000225,,,,"● for an equivalent quantity of emissions (Scope 1+2+3), the Company TotalEnergies has been leading among its peers in terms of actually would supply 33% more energy to its customers (“more energy for achieving decarbonization of the energy products sales mix since 2015. same emissions”). In 2024, it maintained its progress by notching a 16.5% reduction in the lifecycle carbon intensity(3) of its energy products compared to 2015.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: scope 1, emission, carbon",high,"possible indicator with value, unit, year and source",verify_value,,,True,,unique,indicator_validation_000152,,True,candidate_only
