document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,,,,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|15||the company will put more than ten projects into production by 2030 value for the company, even in a low-price scenario. the key indicator of starting from 2025",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000087,,,,"The Company will put more than ten projects into production by 2030 value for the Company, even in a low-price scenario. The key indicator of starting from 2025-2026, in oil in the United States, Brazil, Iraq and its progress on this pillar is the reduction in Scope 1+2 emissions of its Oil Uganda and in gas in Argentina, Nigeria, Malaysia, Qatar and Mexico. & Gas assets because its first duty as a producer of hydrocarbons is to reduce the greenhouse gas emissions linked to their production.",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|15||the company will put more than ten projects into production by 2030 value for the company, even in a low-price scenario. the key indicator of starting from 2025",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000087:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,energy,target or objective statement,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000089,,,,"TotalEnergies is replicating its integrated Oil & Gas business model into The Company aims to grow its annual power generation to more than the electricity value chain to achieve a profitability (ROACE(1)) of ~12% for 100 TWh (around 70% renewables / 30% flexible) by 2030, investing the Integrated Power segment, equivalent to Upstream Oil & Gas ROACE around $4 billion per year; the generated cash flow of this segment was at 60 $/b, above the returns of the traditional Utilities model. $2.6 billion in 2024 and will be more than $4 billion in 2028, the The Company is building a world class cost-competitive portfolio Integrated Power segment becoming net cash-flow positive at that time.",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|15||totalenergies is replicating its integrated oil & gas business model into the company aims to grow its annual power generation to more than the electricity valu,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000089:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000090,,,,"combining renewable (solar, onshore wind, offshore wind) and flexible Additionally, TotalEnergies plans to invest in a targeted manner in low- assets (CCGT, storage) to deliver low-carbon electricity available 24/7. In carbon molecules (biofuels, SAF and biogas, as well as hydrogen and its particular, TotalEnergies is leveraging its scale effect in equipment derivatives: e-fuels) as part of an “equity light” business model with purchases and digital to lower its operational costs in its renewable partners.",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|15||combining renewable (solar, onshore wind, offshore wind) and flexible additionally, totalenergies plans to invest in a targeted manner in low- assets (ccgt, sto",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000090:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,10,%,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000091,,,,"The key indicator of its progress to measure our transition towards low- TotalEnergies also uses the strength of its balance sheet to increase its carbon energy products is the lifecycle carbon intensity(2) of the energy market exposure from 10% in 2024 to 30% in 2030, allowing it to capture products used by the Company’s customers. The reduction in carbon additional margins in a volatile market. Finally, the last lever is the intensity reflects the lower carbon content of the energy sold to our recycling of capital through farm-downs of post-development assets in customers and the Company’s progress in implementing its transition order to reinvest in new projects. strategy. This intensity decreased by 16.5% between 2015 and 2024.",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|15|10|the key indicator of its progress to measure our transition towards low- totalenergies also uses the strength of its balance sheet to increase its carbon energy,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000091:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,risk_statement,emissions,risk-related statement,,,2024,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000091,,,,"The key indicator of its progress to measure our transition towards low- TotalEnergies also uses the strength of its balance sheet to increase its carbon energy products is the lifecycle carbon intensity(2) of the energy market exposure from 10% in 2024 to 30% in 2030, allowing it to capture products used by the Company’s customers. The reduction in carbon additional margins in a volatile market. Finally, the last lever is the intensity reflects the lower carbon content of the energy sold to our recycling of capital through farm-downs of post-development assets in customers and the Company’s progress in implementing its transition order to reinvest in new projects. strategy. This intensity decreased by 16.5% between 2015 and 2024.",0.43,True,candidate_only,risk_statement,totalenergies_2024_urd_e2e_metadata_fix|risk_statement|15||the key indicator of its progress to measure our transition towards low- totalenergies also uses the strength of its balance sheet to increase its carbon energy,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000091:risk_statement,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,,,,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|15||1.2.3 2030: our objectives for more energy and less emissions over the decade 2020-2030, totalenergies’ energy transition strategy at the same time, the company",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2030,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000092,,,,"1.2.3 2030: Our objectives for more energy and less emissions Over the decade 2020-2030, TotalEnergies’ energy transition strategy At the same time, the Company is pursuing its trajectory of reducing its based on two pillars is reflected in the production targets shown below. emissions (Scope 1+2 CO and methane) from its operated facilities with",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|15||1.2.3 2030: our objectives for more energy and less emissions over the decade 2020-2030, totalenergies’ energy transition strategy at the same time, the company",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000092:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2015,text,15,totalenergies_2024_urd_e2e_metadata_fix_section_0007,totalenergies_2024_urd_e2e_metadata_fix_evidence_000093,,,,"TotalEnergies plans to increase its energy production (oil, gas and a view to reducing net emissions by 40% compared with 2015. electricity), overall by 4% per year between 2024 and 2030. The growth of its electricity sales allows it to target a 25% reduction in the In 2025, the electricity production should account for 10% of its lifecycle(3) carbon intensity of our sales by 2030 compared to 2015. hydrocarbon production. By 2030, its objective is to increase it to nearly",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|15||totalenergies plans to increase its energy production (oil, gas and a view to reducing net emissions by 40% compared with 2015. electricity), overall by 4% per ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000093:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000095,,,,"Energy Production (in PJ/d) GHG Emissions, Scope 1+2 from TotalEnergies' operated In PJ/d fMact iCliOti2ees (Mt CO",0.3,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|16||energy production (in pj/d) ghg emissions, scope 1+2 from totalenergies' operated in pj/d fmact iclioti2ees (mt co",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000095:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,100,,2015,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,,,,"(Scope 1+2+3, base 100 in 2015)",0.34,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|16|100|(scope 1+2+3, base 100 in 2015)",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,general,boundary or reporting scope context,,,2015,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000097,,,,"(Scope 1+2+3, base 100 in 2015)",0.3,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|16||(scope 1+2+3, base 100 in 2015)",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000097:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000098,,,,"1.2.4 Our ambition of carbon neutrality by 2050, together with society The energy transition is underway and the growth in renewable electricity – about 25% of its energy, equivalent to 50 Mt/year of low-carbon energy production across the world is paving the way for the decarbonization of molecules in the form of biogas, hydrogen, or synthetic liquid fuels energy. However, energy demand trajectories are still a long way from from the circular reaction:H + CO k e-fuel;",0.43,True,candidate_only,target,"totalenergies_2024_urd_e2e_metadata_fix|target|16||1.2.4 our ambition of carbon neutrality by 2050, together with society the energy transition is underway and the growth in renewable electricity – about 25% of ",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000098:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,0.7,,2024,text,16,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000099,,,,"the scenarios compatible with the Paris Agreement. – around 1 Mboe/day of Oil & Gas, primarily liquefied natural gas (about The energy transition requires the participation of all stakeholders, from 0.7 Mboe/d, or 25-30 Mt/year) with very low-cost oil accounting for the regulators to end customers, and industrial players. TotalEnergies is rest. Most of that oil would be used in the petrochemicals industry to deploying a strategy that supports this collective transition and will enable produce about 10 Mt/ year of polymers, of which two thirds would our Company to adapt to the different scenarios that may materialize, come from the circular economy. depending on developments in low-carbon technologies (adoption rate, These hydrocarbons would represent:",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|16|0.7|the scenarios compatible with the paris agreement. – around 1 mboe/day of oil & gas, primarily liquefied natural gas (about the energy transition requires the p",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000099:observed_metric,
